iter	Accuracy	Logloss
149	0.9992	0.009338513658
150	0.9992	0.009338362855
151	0.9992	0.009338114398
152	0.9992	0.009338071291
153	0.9992	0.009338003845
154	0.9992	0.009337930981
155	0.9992	0.009334764582
156	0.9992	0.009312174169
157	0.9992	0.009312137971
158	0.9992	0.009312121191
159	0.9992	0.009319129636
160	0.9992	0.009319001607
161	0.9992	0.009318987989
162	0.9992	0.009319013501
163	0.9992	0.009319005898
164	0.9992	0.00931885483
165	0.9992	0.009305948824
166	0.9992	0.009305858189
167	0.9992	0.009305855265
168	0.9992	0.009245522003
169	0.9992	0.008865156159
170	0.9992	0.008865096635
171	0.9992	0.008547825765
172	0.9992	0.008547825765
173	0.9992	0.008547816355
174	0.9992	0.008547820809
175	0.9992	0.008547816105
176	0.9992	0.008547782926
177	0.9992	0.008547745338
178	0.9992	0.008536721368
179	0.9992	0.008536706542
180	0.9992	0.008536718023
181	0.9992	0.008536576981
182	0.9992	0.008536557915
183	0.9992	0.008536581011
184	0.9992	0.008536510824
185	0.9992	0.008536501339
186	0.9992	0.008536507121
187	0.9992	0.008536473735
188	0.9992	0.008536479521
189	0.9992	0.00853647775
190	0.9992	0.008536441368
191	0.9992	0.008536426255
192	0.9992	0.008536288249
193	0.9992	0.00853622688
194	0.9992	0.008536103713
195	0.9992	0.008536042205
196	0.9992	0.008536065601
197	0.9992	0.008536077279
198	0.9992	0.008526188293
199	0.9992	0.008526116588
200	0.9992	0.008526070279
201	0.9992	0.008525933799
202	0.9992	0.008525898282
203	0.9992	0.008525868418
204	0.9992	0.008525815312
205	0.9992	0.008525136627
206	0.9992	0.008525111274
207	0.9992	0.008525096007
208	0.9992	0.008525027346
209	0.9992	0.008525055747
210	0.9992	0.008525032974
211	0.9992	0.008524767897
212	0.9992	0.008524708887
213	0.9992	0.008524578529
214	0.9992	0.008524578529
215	0.9992	0.008524555838
216	0.9992	0.008524282646
217	0.9992	0.008524169434
218	0.9992	0.008524112754
219	0.9992	0.008524099643
220	0.9992	0.00852407034
221	0.9992	0.008524005543
222	0.9992	0.008523975119
223	0.9992	0.008523958134
224	0.9992	0.008523889102
225	0.9992	0.00852385425
226	0.9992	0.008523786383
227	0.9992	0.008523757167
228	0.9992	0.008523621557
229	0.9992	0.008523563602
230	0.9992	0.008523549027
231	0.9992	0.00852348521
232	0.9992	0.008523356281
233	0.9992	0.008523123562
234	0.9992	0.008523048633
235	0.9992	0.008522932609
236	0.9992	0.008522867333
237	0.9992	0.00852283868
238	0.9992	0.008522702114
239	0.9992	0.008522632783
240	0.9992	0.008522498534
241	0.9992	0.008522454465
242	0.9992	0.008522394946
243	0.9992	0.008522350948
244	0.9992	0.008522326026
245	0.9992	0.008522224757
246	0.9992	0.008522162184
247	0.9992	0.00852204912
248	0.9992	0.008522034259
249	0.9992	0.008521915483
250	0.9992	0.008521882118
251	0.9992	0.008521849734
252	0.9992	0.008521805907
253	0.9992	0.008521751009
254	0.9992	0.008521691777
255	0.9992	0.008521667344
256	0.9992	0.008521635611
257	0.9992	0.008518444938
258	0.9992	0.008518314893
259	0.9992	0.008518207077
260	0.9992	0.008518138383
261	0.9992	0.008518128512
262	0.9992	0.008518014613
263	0.9992	0.008517893211
264	0.9992	0.008517909826
265	0.9992	0.008498809622
266	0.9992	0.008498754809
267	0.9992	0.008491424632
268	0.9992	0.008491323398
269	0.9992	0.008491302715
270	0.9992	0.008491286572
271	0.9992	0.008491222185
272	0.9992	0.008491206954
273	0.9992	0.008491090492
274	0.9992	0.008491090492
275	0.9992	0.008491081022
276	0.9992	0.008491060418
277	0.9992	0.008490933673
278	0.9992	0.008490918511
279	0.9992	0.008490746051
280	0.9992	0.008490737283
281	0.9992	0.008490689509
282	0.9992	0.008490673512
283	0.9992	0.00849060662
284	0.9992	0.00849059642
285	0.9992	0.008490548756
286	0.9992	0.008490538572
287	0.9992	0.00849052839
288	0.9992	0.008490518211
289	0.9992	0.008490436822
290	0.9992	0.008490355629
291	0.9992	0.00849032566
292	0.9992	0.00849026317
293	0.9992	0.00849023326
294	0.9992	0.008490185907
295	0.9992	0.008490138597
296	0.9992	0.00849010877
297	0.9992	0.008490102864
298	0.9992	0.00848998757
299	0.9992	0.008489872416
300	0.9992	0.008489859052
301	0.9992	0.008435132934
302	0.9992	0.008434969441
303	0.9992	0.008434955017
304	0.9992	0.008434955017
305	0.9992	0.008434831148
306	0.9992	0.008434831148
307	0.9992	0.008434831148
308	0.9992	0.008434802935
309	0.9992	0.008434691407
310	0.9992	0.008434580017
311	0.9992	0.008434525379
312	0.9992	0.008434423418
313	0.9992	0.008434360792
314	0.9992	0.008434298942
315	0.9992	0.008434244445
316	0.9992	0.00843413552
317	0.9992	0.00843410832
318	0.9992	0.00843405443
319	0.9992	0.008434023695
320	0.9992	0.008434023695
321	0.9992	0.008433996528
322	0.9992	0.008433968875
323	0.9992	0.008433968875
324	0.9992	0.008433942448
325	0.9992	0.008433887589
326	0.9992	0.008433832765
327	0.9992	0.008433805231
328	0.9992	0.008433777705
329	0.9992	0.008433719133
330	0.9992	0.008433602743
331	0.9992	0.008433534741
332	0.9992	0.008433505832
333	0.9992	0.008433479055
334	0.9992	0.008433261093
335	0.9992	0.008433145707
336	0.9992	0.008433090864
337	0.9992	0.008433036053
338	0.9992	0.008433006954
339	0.9992	0.008432900301
340	0.9992	0.008432756698
341	0.9992	0.008432702053
342	0.9992	0.008432644651
343	0.9992	0.00843261808
344	0.9992	0.008432560654
345	0.9992	0.008432446027
346	0.9992	0.00843238587
347	0.9992	0.008432372394
348	0.9992	0.008432372394
349	0.9992	0.008432257436
350	0.9992	0.008432257436
351	0.9992	0.008432204026
352	0.9992	0.008431988824
353	0.9992	0.008431871747
354	0.9992	0.008431815727
355	0.9992	0.008431790883
356	0.9992	0.008431737311
357	0.9992	0.008431712489
358	0.9992	0.008431712489
359	0.9992	0.008431655621
360	0.9992	0.008431550361
361	0.9992	0.008431336642
362	0.9992	0.008431283152
363	0.9992	0.008431256244
364	0.9992	0.008431138001
365	0.9992	0.00843108081
366	0.9992	0.008431031487
367	0.9992	0.008430978347
368	0.9992	0.008430921231
369	0.9992	0.008430724293
370	0.9992	0.00843067134
371	0.9992	0.008430658171
372	0.9992	0.008430645003
373	0.9992	0.008430584039
374	0.9992	0.00843053062
375	0.9992	0.00843040881
376	0.9992	0.008430359837
377	0.9992	0.008430240533
378	0.9992	0.008430210611
379	0.9992	0.008429968673
380	0.9992	0.008429942115
381	0.9992	0.008429837511
382	0.9992	0.008429811262
383	0.9992	0.008429811262
384	0.9992	0.008429599186
385	0.9992	0.008429569092
386	0.9992	0.008429336066
387	0.9992	0.008429284056
388	0.9992	0.008429246678
389	0.9992	0.008429194236
390	0.9992	0.008429194236
391	0.9992	0.00842908316
392	0.9992	0.008428981062
393	0.9992	0.008428885842
394	0.9992	0.008428834584
395	0.9992	0.008428730669
396	0.9992	0.008428706572
397	0.9992	0.008428647693
398	0.9992	0.008428542905
399	0.9992	0.00842848328
400	0.9992	0.008428374795
401	0.9992	0.008428319845
402	0.9992	0.008428200853
403	0.9992	0.008428138609
404	0.9992	0.008428087237
405	0.9992	0.008428035895
406	0.9992	0.008427934256
407	0.9992	0.008427882237
408	0.9992	0.008427827439
409	0.9992	0.008427724607
410	0.9992	0.008427711705
411	0.9992	0.00842765667
412	0.9992	0.008427606036
413	0.9992	0.008427593656
414	0.9992	0.008427566102
415	0.9992	0.008427515521
416	0.9992	0.008427413039
417	0.9992	0.008427358597
418	0.9992	0.008427304187
419	0.9992	0.008427065136
420	0.9992	0.008426962019
421	0.9992	0.008426911241
422	0.9992	0.008426808305
423	0.9992	0.008426572749
424	0.9992	0.008426499532
425	0.9992	0.008426438667
426	0.9992	0.008426235884
427	0.9992	0.008426134731
428	0.9992	0.008426076336
429	0.9992	0.008426022469
430	0.9992	0.00842599366
431	0.9992	0.008425892765
432	0.9992	0.008425845884
433	0.9992	0.008425795525
434	0.9992	0.008425594227
435	0.9992	0.008425594227
436	0.9992	0.008425566109
437	0.9992	0.008425566109
438	0.9992	0.008425515914
439	0.9992	0.008425488762
440	0.9992	0.008425488762
441	0.9992	0.008425438611
442	0.9992	0.008425339364
443	0.9992	0.008425289298
444	0.9992	0.008425266648
445	0.9992	0.00842523861
446	0.9992	0.008425220975
447	0.9992	0.008425208597
448	0.9992	0.00842519622
449	0.9992	0.008425096241
450	0.9992	0.008425042487
451	0.9992	0.008425013534
452	0.9992	0.008424984971
453	0.9992	0.00842478548
454	0.9992	0.008424640733
455	0.9992	0.008424615878
456	0.9992	0.008424591031
457	0.9992	0.008424553241
458	0.9992	0.008424585106
459	0.9992	0.008424560285
460	0.9992	0.00842450681
461	0.9992	0.008424110081
462	0.9992	0.008424056791
463	0.9992	0.008424032122
464	0.9992	0.00842400719
465	0.9992	0.00842390827
466	0.9992	0.008423883372
467	0.9992	0.008423656903
468	0.9992	0.008423643736
469	0.9992	0.008423618902
470	0.9992	0.008423508375
471	0.9992	0.008423391087
472	0.9992	0.008423299842
473	0.9992	0.008423250889
474	0.9992	0.008423236607
475	0.9992	0.00842318769
476	0.9992	0.008423116298
477	0.9992	0.008422934136
478	0.9992	0.008422885384
479	0.9992	0.008422836469
480	0.9992	0.008422812269
481	0.9992	0.008422763586
482	0.9992	0.008422739402
483	0.9992	0.008422529095
484	0.9992	0.008422244931
485	0.9992	0.008422187367
486	0.9992	0.008422075883
487	0.9992	0.008422060008
488	0.9992	0.008422003478
489	0.9992	0.008421991395
490	0.9992	0.008421979313
491	0.9992	0.008421928581
492	0.9992	0.008421900352
493	0.9992	0.008421874472
494	0.9992	0.008421826068
495	0.9992	0.008421804436
496	0.9992	0.008421611547
497	0.9992	0.00842156374
498	0.9992	0.008421452853
499	0.9992	0.008421258562
