iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
102	0.02446391563	0.02615311623	0.02762853059	0.9952009598	0.9942994299	0.9933973589
103	0.02414957246	0.02601929462	0.02746987972	0.9952009598	0.9945994599	0.993997599
104	0.02407389241	0.0255195684	0.02707329912	0.9952009598	0.9948994899	0.993997599
105	0.02386411877	0.0254555059	0.02689837342	0.9952009598	0.9948994899	0.993997599
106	0.02381218783	0.02512578492	0.02654545112	0.9952009598	0.9948994899	0.9945978391
107	0.02344021158	0.02474990494	0.02615928687	0.9955008998	0.99519952	0.9945978391
108	0.02341359761	0.0246897913	0.02612751112	0.9955008998	0.99519952	0.9945978391
109	0.02309491936	0.02428713516	0.02606308733	0.9958008398	0.99549955	0.9945978391
110	0.02296825628	0.02407639994	0.02578737764	0.9958008398	0.99549955	0.9945978391
111	0.02262756712	0.02396915951	0.02545275416	0.9961007798	0.99549955	0.9948979592
112	0.02232475273	0.02380241152	0.02522120613	0.9961007798	0.99549955	0.9948979592
113	0.02206331286	0.0234700404	0.0249205265	0.9964007199	0.99549955	0.9948979592
114	0.02184617254	0.02345053931	0.02489819174	0.9964007199	0.99549955	0.9948979592
115	0.02184074484	0.02340878861	0.02485254228	0.9964007199	0.99519952	0.9948979592
116	0.02148379792	0.02291999666	0.02429166832	0.9961007798	0.99609961	0.9954981993
117	0.0214586584	0.02289308691	0.02417456077	0.9964007199	0.99609961	0.9954981993
118	0.02121744764	0.02282945435	0.02392633042	0.9964007199	0.99639964	0.9960984394
119	0.02100636514	0.02259112546	0.02375466697	0.9964007199	0.99669967	0.9960984394
120	0.0209493953	0.02257271194	0.02371159473	0.9964007199	0.99669967	0.9960984394
121	0.02079728855	0.02248645748	0.02353725844	0.9964007199	0.99669967	0.9960984394
122	0.02068296503	0.02241732997	0.02351557717	0.9964007199	0.99669967	0.9963985594
123	0.02063678606	0.02233042545	0.02346906294	0.9964007199	0.99669967	0.9963985594
124	0.02038804834	0.02229800021	0.02321055415	0.9964007199	0.99669967	0.9963985594
125	0.02037693219	0.02227535143	0.02311405908	0.9964007199	0.99669967	0.9963985594
126	0.02036834307	0.02225010427	0.02281402786	0.9964007199	0.99669967	0.9963985594
127	0.02005209109	0.02177287851	0.02248127406	0.9964007199	0.99669967	0.9963985594
128	0.02002481328	0.02175207221	0.02242558422	0.9964007199	0.99669967	0.9963985594
129	0.02001202422	0.02171227143	0.02241531085	0.9964007199	0.9969997	0.9963985594
130	0.01994945126	0.02163986141	0.02239089873	0.9964007199	0.9969997	0.9963985594
131	0.01972157032	0.02118931496	0.02206215141	0.9964007199	0.9969997	0.9963985594
132	0.01963322373	0.02107855854	0.02196805285	0.9964007199	0.9969997	0.9963985594
133	0.01941069831	0.02070892731	0.02181129765	0.9964007199	0.9969997	0.9963985594
134	0.0194001136	0.02070524546	0.0216814912	0.9964007199	0.9969997	0.9963985594
135	0.01915025194	0.02045273327	0.02149074124	0.9964007199	0.9969997	0.9963985594
136	0.01913862464	0.02044832474	0.02131993715	0.9964007199	0.9969997	0.9963985594
137	0.01911748299	0.02042988796	0.02130947567	0.9964007199	0.9969997	0.9963985594
138	0.01910794346	0.02039546699	0.0213106355	0.9964007199	0.9969997	0.9963985594
139	0.01894718831	0.02025907086	0.02123904215	0.9964007199	0.9969997	0.9963985594
140	0.018683759	0.01977004078	0.02109072357	0.9964007199	0.99729973	0.9963985594
141	0.01866031051	0.01931574107	0.02109272227	0.9964007199	0.99759976	0.9963985594
142	0.01861524665	0.01914516471	0.02096350139	0.9964007199	0.99759976	0.9963985594
143	0.01859918254	0.01881903669	0.02067157849	0.9964007199	0.99759976	0.9966986795
144	0.0185098297	0.01868342071	0.02059880781	0.9964007199	0.99789979	0.9966986795
145	0.01850265245	0.01867039445	0.0205838259	0.9964007199	0.99759976	0.9966986795
146	0.0184889143	0.01854571149	0.02032568266	0.9964007199	0.99789979	0.9966986795
147	0.0184078019	0.01852703523	0.0203091344	0.9964007199	0.99789979	0.9966986795
148	0.01818116515	0.01827843147	0.02015875829	0.9964007199	0.99789979	0.9966986795
149	0.01792546582	0.01823787632	0.01990039569	0.9964007199	0.99789979	0.9966986795
150	0.01789975148	0.01806784388	0.01986264347	0.9964007199	0.99789979	0.9966986795
151	0.01790203443	0.01805692124	0.01957914783	0.9964007199	0.99789979	0.9969987995
152	0.01775310408	0.01797301203	0.01958881853	0.9967006599	0.99789979	0.9969987995
153	0.01762602959	0.01794153272	0.01944758038	0.9964007199	0.99789979	0.9969987995
154	0.01761970037	0.01772265618	0.01926680408	0.9964007199	0.99789979	0.9969987995
155	0.01761326341	0.01764315473	0.01914853455	0.9967006599	0.99819982	0.9969987995
156	0.01759493391	0.01749006821	0.0189204864	0.9967006599	0.99819982	0.9969987995
157	0.01745157414	0.0173514894	0.01888067855	0.9967006599	0.99849985	0.9969987995
158	0.01741568459	0.01732361935	0.01882255963	0.9967006599	0.99849985	0.9969987995
159	0.01724656493	0.01715605164	0.01859842177	0.9967006599	0.99879988	0.9969987995
160	0.01697244219	0.01714634515	0.01852697044	0.9967006599	0.99879988	0.9969987995
161	0.01696247391	0.01711666341	0.01850930952	0.9967006599	0.99879988	0.9969987995
162	0.01689343621	0.01702883206	0.01841759857	0.9967006599	0.99879988	0.9969987995
163	0.01687471461	0.0170137129	0.0184141936	0.9967006599	0.99879988	0.9969987995
164	0.01678686934	0.01683273745	0.01829433763	0.9967006599	0.99879988	0.9969987995
165	0.01666084864	0.01680151731	0.01828589643	0.9967006599	0.99879988	0.9969987995
166	0.01661902163	0.01679565166	0.01826084716	0.9967006599	0.99879988	0.9969987995
167	0.0165860662	0.016598549	0.01817970156	0.9967006599	0.99879988	0.9969987995
168	0.01646009439	0.01652756534	0.01796273467	0.9967006599	0.99879988	0.9969987995
169	0.01642709626	0.01652653535	0.01794549583	0.9967006599	0.99879988	0.9969987995
170	0.0164104899	0.01638888654	0.01794376402	0.9967006599	0.99879988	0.9969987995
171	0.01623960212	0.01639198275	0.01773657743	0.9967006599	0.99879988	0.9969987995
172	0.01616919021	0.01634954701	0.01770464356	0.9970005999	0.99879988	0.9969987995
173	0.01615866929	0.01633878095	0.01769570001	0.9970005999	0.99879988	0.9969987995
174	0.01614101456	0.01632911085	0.0176680558	0.9970005999	0.99879988	0.9969987995
175	0.01613497369	0.01632071546	0.01763908439	0.9970005999	0.99879988	0.9969987995
176	0.01595723344	0.01612026108	0.01754278252	0.9970005999	0.99879988	0.9969987995
177	0.01580701437	0.01599862041	0.01745352349	0.9970005999	0.99879988	0.9969987995
178	0.01580288371	0.01580011912	0.01727727681	0.9970005999	0.99909991	0.9969987995
179	0.01565739951	0.01565104583	0.01723076019	0.9970005999	0.99909991	0.9969987995
180	0.01556821205	0.01558711669	0.01710868607	0.9970005999	0.99939994	0.9969987995
181	0.01556013492	0.01557423017	0.01710082351	0.9970005999	0.99939994	0.9969987995
182	0.01540160277	0.01554156583	0.01700960278	0.9970005999	0.99939994	0.9969987995
183	0.01538399622	0.01552436878	0.01696563777	0.9970005999	0.99939994	0.9969987995
184	0.01536495975	0.01550420353	0.01695535375	0.9970005999	0.99939994	0.9969987995
185	0.01528163459	0.01535376714	0.01688652224	0.9970005999	0.99939994	0.9969987995
186	0.01527861974	0.01534898299	0.01682954365	0.9970005999	0.99939994	0.9969987995
187	0.01498813409	0.01527095282	0.01672475177	0.9970005999	0.99939994	0.9969987995
188	0.01498473666	0.0152161951	0.01668144532	0.9970005999	0.99939994	0.9969987995
189	0.01489846474	0.01515870131	0.01663725714	0.9970005999	0.99939994	0.9969987995
190	0.01485042757	0.01511034567	0.01663286486	0.9970005999	0.99939994	0.9969987995
191	0.01483779376	0.01509746733	0.0164994056	0.9970005999	0.99939994	0.9969987995
192	0.0147950741	0.01508451329	0.01643570933	0.9970005999	0.99939994	0.9969987995
193	0.01479984472	0.01507346781	0.01644562745	0.9970005999	0.99939994	0.9969987995
194	0.01478825393	0.01501942645	0.01641783025	0.9970005999	0.99939994	0.9969987995
195	0.01478055392	0.01484838286	0.01627203237	0.9970005999	0.99939994	0.9969987995
196	0.01478450655	0.01481232749	0.01627175667	0.9970005999	0.99939994	0.9969987995
197	0.01460308421	0.0147244314	0.01627030836	0.9970005999	0.99939994	0.9969987995
198	0.01453126292	0.01450571236	0.01619450398	0.9970005999	0.99939994	0.9969987995
199	0.01450302381	0.01445276361	0.01610225122	0.9970005999	0.99939994	0.9969987995
200	0.01448284005	0.01438476211	0.01599917952	0.9970005999	0.99939994	0.9969987995
201	0.01442571777	0.01436333635	0.01598777789	0.9970005999	0.99939994	0.9969987995
202	0.01437533306	0.01433507099	0.01599340011	0.9970005999	0.99939994	0.9969987995
203	0.01434111972	0.01429966166	0.01595010787	0.9970005999	0.99939994	0.9969987995
204	0.01428734642	0.01427368176	0.01593789531	0.9970005999	0.99939994	0.9969987995
205	0.01412449331	0.01426130652	0.01593057881	0.9973005399	0.99939994	0.9969987995
206	0.01398698112	0.01424520305	0.01589049234	0.9973005399	0.99939994	0.9969987995
207	0.0139242066	0.01413366692	0.01577593084	0.9973005399	0.99939994	0.9969987995
208	0.01391669609	0.01405232366	0.01578576528	0.9973005399	0.99939994	0.9969987995
209	0.01393354529	0.01386061879	0.01575828635	0.9973005399	0.99939994	0.9969987995
210	0.01392318715	0.0138422335	0.01576759835	0.9973005399	0.99939994	0.9969987995
211	0.01391241021	0.01383448447	0.01566535643	0.9973005399	0.99939994	0.9969987995
212	0.01387986095	0.01383092594	0.01566027494	0.9973005399	0.99939994	0.9969987995
213	0.01385358707	0.01376778026	0.01564541042	0.9973005399	0.99939994	0.9969987995
214	0.01384504123	0.01376474266	0.0156374045	0.9973005399	0.99939994	0.9969987995
215	0.01374174122	0.01374891126	0.01562379665	0.9973005399	0.99939994	0.9969987995
216	0.0137375833	0.0137351455	0.01561213874	0.9973005399	0.99939994	0.9969987995
217	0.013669587	0.01363383583	0.0156174993	0.9973005399	0.99939994	0.9969987995
218	0.01366796139	0.01350131723	0.01549184802	0.9973005399	0.99939994	0.9972989196
219	0.01363437975	0.01333485681	0.01542135818	0.9973005399	0.99939994	0.9969987995
220	0.01362052443	0.01332359528	0.01541054803	0.9973005399	0.99939994	0.9972989196
221	0.01360427421	0.01317670948	0.01531571256	0.9973005399	0.99939994	0.9972989196
222	0.01354289726	0.01303621324	0.01531264914	0.9973005399	0.99939994	0.9972989196
223	0.01351107046	0.01293314095	0.01531264651	0.9973005399	0.99939994	0.9972989196
224	0.01335557304	0.01292245699	0.0152589318	0.9973005399	0.99939994	0.9972989196
225	0.01335343692	0.01287353452	0.01525005586	0.9973005399	0.99939994	0.9972989196
226	0.01323299338	0.01286297631	0.01517241034	0.9973005399	0.99939994	0.9972989196
227	0.01320447478	0.01283515501	0.01511146983	0.9973005399	0.99939994	0.9972989196
228	0.01309042289	0.01282912223	0.01501148671	0.9973005399	0.99939994	0.9972989196
229	0.01307777764	0.01282061623	0.01493221728	0.9973005399	0.99939994	0.9972989196
230	0.01299237576	0.01279499578	0.01491747937	0.9973005399	0.99939994	0.9972989196
231	0.01291699532	0.01261976047	0.01492372078	0.9973005399	0.99939994	0.9972989196
232	0.01291484801	0.0126051039	0.01485895693	0.9973005399	0.99939994	0.9972989196
233	0.01276740087	0.0125610581	0.01484435251	0.9973005399	0.99939994	0.9972989196
234	0.01270571369	0.01250469547	0.01484104669	0.9973005399	0.99939994	0.9972989196
235	0.01269692466	0.01244584342	0.01476267497	0.9973005399	0.99939994	0.9972989196
236	0.0126904313	0.01244592561	0.01465153871	0.9973005399	0.99939994	0.9972989196
237	0.01267449516	0.01244158022	0.01457150424	0.9973005399	0.99939994	0.9972989196
238	0.01267466994	0.01244439744	0.0145574922	0.9973005399	0.99939994	0.9972989196
239	0.01270525454	0.01243683443	0.01442327365	0.9973005399	0.99939994	0.9972989196
240	0.01269530992	0.01234140547	0.01441631556	0.9973005399	0.99939994	0.9972989196
241	0.01258979579	0.01233339806	0.01434622052	0.9976004799	0.99939994	0.9972989196
242	0.01258153561	0.01226661618	0.01434150278	0.9976004799	0.99939994	0.9972989196
243	0.01256864966	0.01226661618	0.01419681188	0.9976004799	0.99939994	0.9972989196
244	0.01252077917	0.01212554687	0.01418904339	0.9976004799	0.99939994	0.9972989196
245	0.01237166827	0.0120345507	0.01406256359	0.9976004799	0.99939994	0.9972989196
246	0.01227573552	0.01195155219	0.01403902789	0.9976004799	0.99939994	0.9972989196
247	0.01227228641	0.01184062679	0.01391067302	0.9976004799	0.99939994	0.9972989196
248	0.01219519062	0.011793486	0.01390938998	0.9976004799	0.99939994	0.9972989196
249	0.01208965669	0.01172822153	0.01390308777	0.9976004799	0.99939994	0.9972989196
250	0.0120555355	0.01160238545	0.01390642435	0.9976004799	0.99939994	0.9972989196
251	0.01205131249	0.01145935397	0.01374905275	0.9976004799	0.99939994	0.9972989196
252	0.01187988948	0.01141830104	0.01369551669	0.9976004799	0.99939994	0.9972989196
253	0.01176937969	0.01132231839	0.01362160164	0.9976004799	0.99939994	0.9972989196
254	0.01160867636	0.01114578207	0.01360762281	0.9976004799	0.99939994	0.9972989196
255	0.01159930316	0.01110465969	0.01358602427	0.9976004799	0.99939994	0.9972989196
256	0.01160132497	0.01109687518	0.01350664492	0.9976004799	0.99939994	0.9972989196
257	0.01158333253	0.01105552184	0.01350208988	0.9976004799	0.99939994	0.9972989196
258	0.01157847043	0.01093544584	0.01343359427	0.9976004799	0.99939994	0.9972989196
259	0.01157353653	0.01093952978	0.01343357404	0.9976004799	0.99939994	0.9972989196
260	0.01157271255	0.01079829776	0.01330373143	0.9973005399	0.99939994	0.9972989196
261	0.01155570046	0.01079578881	0.01326248732	0.9973005399	0.99939994	0.9972989196
262	0.01152671252	0.01075986556	0.01314636459	0.9976004799	0.99939994	0.9972989196
263	0.0114623735	0.01074461015	0.01311370144	0.9976004799	0.99939994	0.9972989196
264	0.01136992492	0.01072952319	0.01309252983	0.9976004799	0.99939994	0.9972989196
265	0.0113627474	0.01071205391	0.01300609938	0.9976004799	0.99939994	0.9972989196
266	0.01136694748	0.01070391942	0.01299276693	0.9976004799	0.99939994	0.9972989196
267	0.01136905736	0.01056901568	0.01289752006	0.9976004799	0.99939994	0.9972989196
268	0.01132657192	0.0105484463	0.01289168416	0.9976004799	0.99939994	0.9972989196
269	0.01131892332	0.01049780356	0.01288115592	0.9976004799	0.99939994	0.9972989196
270	0.01119079895	0.01044676383	0.01283120786	0.9976004799	0.99939994	0.9972989196
271	0.01118616451	0.01044798706	0.01282053447	0.9976004799	0.99939994	0.9972989196
272	0.01118876435	0.01039759801	0.01272706267	0.9976004799	0.99939994	0.9972989196
273	0.01118213122	0.01038541274	0.01271662717	0.9976004799	0.99939994	0.9972989196
274	0.01118118352	0.01037662162	0.01259825945	0.9976004799	0.99939994	0.9972989196
275	0.011110745	0.01033505998	0.01255152041	0.9973005399	0.99939994	0.9972989196
276	0.01111447628	0.01020719041	0.01255034962	0.9973005399	0.99969997	0.9972989196
277	0.01105763241	0.01015770685	0.01248199483	0.9976004799	0.99969997	0.9975990396
278	0.01100081543	0.01013779511	0.01240040541	0.9976004799	0.99969997	0.9975990396
279	0.01099744697	0.01011033862	0.01230506487	0.9976004799	0.99969997	0.9975990396
280	0.01088989791	0.01010247042	0.01231106073	0.9976004799	0.99969997	0.9975990396
281	0.01088857838	0.01009932046	0.01223884251	0.9976004799	0.99969997	0.9975990396
282	0.01080097881	0.01008258264	0.01217779693	0.9976004799	0.99969997	0.9975990396
283	0.01079739882	0.01008244928	0.01218274867	0.9976004799	0.99969997	0.9975990396
284	0.01078356718	0.0100501403	0.01218275715	0.9976004799	0.99969997	0.9975990396
285	0.01077312157	0.01004761472	0.01213242119	0.9979004199	0.99969997	0.9975990396
286	0.01076339356	0.01003109199	0.01207869024	0.9979004199	0.99969997	0.9975990396
287	0.01068213973	0.01002025019	0.01206719263	0.9976004799	0.99969997	0.9975990396
288	0.01068214405	0.00992970251	0.01201112939	0.9976004799	0.99969997	0.9978991597
289	0.01068212627	0.00988718837	0.01194557013	0.9976004799	0.99969997	0.9978991597
290	0.0105893691	0.009890796995	0.0118355147	0.9979004199	0.99969997	0.9978991597
291	0.01058289509	0.009817845969	0.01183610952	0.9979004199	0.99969997	0.9978991597
292	0.01049442955	0.009815910349	0.01179905337	0.9979004199	0.99969997	0.9978991597
293	0.01049543866	0.009724147829	0.01172625553	0.9979004199	0.99969997	0.9975990396
294	0.01039422346	0.009712477703	0.01165391841	0.9979004199	0.99969997	0.9978991597
295	0.01039360097	0.0096790467	0.0116451606	0.9979004199	0.99969997	0.9978991597
296	0.0103936041	0.009677585415	0.01164854266	0.9979004199	0.99969997	0.9978991597
297	0.01038366895	0.009677571253	0.01166653039	0.9979004199	0.99969997	0.9975990396
298	0.01028016646	0.009644465999	0.01165812895	0.9979004199	0.99969997	0.9975990396
299	0.01026413062	0.009567172808	0.01156009282	0.9979004199	0.99969997	0.9975990396
300	0.01026131121	0.00950868834	0.01155894659	0.9979004199	0.99969997	0.9978991597
301	0.01025312117	0.009423231103	0.01153536003	0.9979004199	0.99969997	0.9975990396
302	0.01023150317	0.009421618324	0.01146525717	0.9979004199	0.99969997	0.9978991597
303	0.01023130061	0.009343624596	0.0114650022	0.9979004199	0.99969997	0.9978991597
304	0.01023256202	0.009337435182	0.01141255186	0.9979004199	0.99969997	0.9978991597
305	0.0102268554	0.009281455529	0.01140338679	0.9979004199	0.99969997	0.9978991597
306	0.01022325327	0.009281435146	0.01140339211	0.9979004199	0.99969997	0.9978991597
307	0.01018097267	0.009178658929	0.01139058187	0.9979004199	0.99969997	0.9978991597
308	0.01018077222	0.00917778052	0.01134075379	0.9979004199	0.99969997	0.9978991597
309	0.01018054152	0.009085020034	0.01130670575	0.9979004199	0.99969997	0.9978991597
310	0.01017900508	0.009084670391	0.01128690045	0.9979004199	0.99969997	0.9975990396
311	0.01017604868	0.00908466263	0.0112672197	0.9979004199	0.99969997	0.9975990396
312	0.01017794797	0.009084625558	0.01126055366	0.9979004199	0.99969997	0.9975990396
313	0.01017665367	0.009082727246	0.0112402264	0.9979004199	0.99969997	0.9975990396
314	0.01011638592	0.009082704252	0.01123978939	0.9979004199	0.99969997	0.9975990396
315	0.01011460624	0.009082696121	0.01121165014	0.9979004199	0.99969997	0.9975990396
316	0.01011073519	0.00906242018	0.01116714428	0.9979004199	0.99969997	0.9975990396
317	0.01010384124	0.009062418722	0.01112880134	0.9979004199	0.99969997	0.9975990396
318	0.01010109593	0.00906241201	0.01112881582	0.9979004199	0.99969997	0.9975990396
319	0.01001234095	0.009039005641	0.01112880185	0.9982003599	0.99969997	0.9975990396
320	0.01000838983	0.008933972002	0.01108647704	0.9982003599	0.99969997	0.9975990396
321	0.01000907999	0.008933963093	0.01103314526	0.9979004199	0.99969997	0.9978991597
